timestamp,lat,lon
2026-09-22T12:00:00Z,50.00000,-5.00000
2026-09-22T18:00:00Z,50.25000,-4.85714
2026-09-23T00:00:00Z,50.50000,-4.71429
2026-09-23T06:00:00Z,50.75000,-4.57143
2026-09-23T12:00:00Z,51.00000,-4.42857
2026-09-23T18:00:00Z,51.25000,-4.28571
2026-09-24T00:00:00Z,51.50000,-4.14286
2026-09-24T06:00:00Z,51.75000,-4.00000
2026-09-24T12:00:00Z,52.00000,-3.85714
2026-09-24T18:00:00Z,52.25000,-3.71429
2026-09-25T00:00:00Z,52.50000,-3.57143
2026-09-25T06:00:00Z,52.75000,-3.42857
2026-09-25T12:00:00Z,53.00000,-3.28571
2026-09-25T18:00:00Z,53.25000,-3.14286
2026-09-26T00:00:00Z,53.50000,-3.00000
2026-09-26T06:00:00Z,53.75000,-2.85714
2026-09-26T12:00:00Z,54.00000,-2.71429
2026-09-26T18:00:00Z,54.25000,-2.57143
2026-09-27T00:00:00Z,54.50000,-2.42857
2026-09-27T06:00:00Z,54.75000,-2.28571
2026-09-27T12:00:00Z,55.00000,-2.14286
2026-09-27T18:00:00Z,55.25000,-2.00000
2026-09-28T00:00:00Z,55.50000,-1.85714
2026-09-28T06:00:00Z,55.75000,-1.71429
2026-09-28T12:00:00Z,56.00000,-1.57143
2026-09-28T18:00:00Z,56.25000,-1.42857
2026-09-29T00:00:00Z,56.50000,-1.28571
2026-09-29T06:00:00Z,56.75000,-1.14286
2026-09-29T12:00:00Z,57.00000,-1.00000
